id,Exited
23862,0.0
23863,0.3708576713045518
23864,0.0
23865,0.0
23866,0.04904748682109832
23867,0.04071648251629677
23868,0.04922082250102362
23869,0.22625813794118543
23870,0.09957594434869453
23871,0.18926231791906653
23872,0.037606420290355796
23873,0.0
23874,0.244770337239332
23875,0.0
23876,0.4214306684871629
23877,0.0
23878,0.04027960028545042
23879,0.09059509868137092
23880,0.41742631665521224
23881,0.0
23882,0.05297715221650534
23883,0.7860438835512856
23884,0.0
23885,0.030030439657189576
23886,0.7541589334915575
23887,0.22719783928797407
23888,0.0
23889,0.045192947129224365
23890,0.0
23891,0.09533314720512044
23892,0.0773293402483894
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.04356847403302021
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5899804891187367
23903,0.0
23904,0.0
23905,0.43176891034557685
23906,0.0
23907,0.6068620358758938
23908,0.045876872400840915
23909,0.0
23910,0.04446805000967558
23911,0.08063627350096234
23912,0.04552865361682739
23913,0.040001749188270215
23914,0.3416475530052578
23915,0.043909270220785716
23916,0.0
23917,0.054508799556006605
23918,0.0
23919,0.0
23920,0.0
23921,0.9587916878889462
23922,0.638891080380794
23923,0.0
23924,0.18935154441338473
23925,0.17642929846910763
23926,0.19640356220604616
23927,0.0
23928,0.0
23929,0.6968651762918852
23930,0.0
23931,0.5254801363590923
23932,0.29248551305795667
23933,0.0
23934,0.0478526122132638
23935,0.18041786683600097
23936,0.3759971263700304
23937,0.29639068740025015
23938,0.0
23939,0.0
23940,0.05454968693115812
23941,0.05010405062405526
23942,0.07850931702952237
23943,0.0
23944,0.0703022899957722
23945,0.39106993371075693
23946,0.39065736609361346
23947,0.0
23948,0.09097430727930035
23949,0.0
23950,0.5477844205038127
23951,0.6498628139244657
23952,0.0
23953,0.17745463799971586
23954,0.08568686043363825
23955,0.577586948316246
23956,0.1747865190717684
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7250224172626565
23962,0.5778909104033938
23963,0.7857015547529604
23964,0.0
23965,0.298684854794985
23966,0.04013127248164726
23967,0.6789379527427156
23968,0.6327849201592021
23969,0.4130821284056632
23970,0.06034584585576152
23971,0.0
23972,0.6851334855200156
23973,0.17184733733771282
23974,0.4517238628156037
23975,0.0
23976,0.0
23977,0.04179785127018761
23978,0.6925901156850598
23979,0.3645964722799033
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.10810642391508955
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.04565528958859644
23995,0.6479920977571614
23996,0.13679838113392376
23997,0.03770208728732739
23998,0.0499606363614346
23999,0.11377686001486391
24000,0.28888437915873205
24001,0.1446417433482653
24002,0.521764208798305
24003,0.0
24004,0.0
24005,0.6779492026558933
24006,0.31515416125779844
24007,0.429063899216277
24008,0.04262872974888753
24009,0.06260604552262422
24010,0.5034312189224068
24011,0.0
24012,0.0
24013,0.40472820911726326
24014,0.0
24015,0.45230415537672025
24016,0.0
24017,0.13232532659033705
24018,0.21116642582101294
24019,0.0
24020,0.17460601590781868
24021,0.040655985568018096
24022,0.12479576972783611
24023,0.1312624084839834
24024,0.5189145530383003
24025,0.2346729907168534
24026,0.0
24027,0.5055715767468034
24028,0.0
24029,0.0
24030,0.0
24031,0.9031047479944546
24032,0.7214395991850977
24033,0.44777216883709114
24034,0.0445995304186852
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.03866860667798556
24040,0.0
24041,0.13552550814830827
24042,0.0
24043,0.5519577483696445
24044,0.0
24045,0.7068425697621281
24046,0.0
24047,0.4515983705108829
24048,0.5882811166163406
24049,0.0
24050,0.2297024395955542
24051,0.07602752873294744
24052,0.89482645675416
24053,0.17021068166485523
24054,0.12342297537592832
24055,0.0
24056,0.5745360038439641
24057,0.034834018057630735
24058,0.03980073248006261
24059,0.0
24060,0.30292885258470514
24061,0.515403343343835
24062,0.10162224070194088
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.037564290046666504
24069,0.39981960491885615
24070,0.603452216109309
24071,0.0
24072,0.0
24073,0.0
24074,0.044033102107781094
24075,0.06591880395742378
24076,0.0
24077,0.039448034517200276
24078,0.0
24079,0.0
24080,0.04057331212310037
24081,0.2695512434238683
24082,0.0
24083,0.0
24084,0.0
24085,0.10155960835072361
24086,0.0
24087,0.13591851909962813
24088,0.0
24089,0.0
24090,0.3459203288309358
24091,0.12914082442767275
24092,0.09553296126817708
24093,0.8096207410957872
24094,0.489723075915068
24095,0.41240183980191625
24096,0.0
24097,0.4791733766600539
24098,0.19342626634829163
24099,0.16422205662679495
24100,0.0
24101,0.0
24102,0.0
24103,0.2969419417701787
24104,0.4306973355292216
24105,0.0
24106,0.0
24107,1.0
24108,0.14499166517790366
24109,0.05845349748311505
24110,0.16503600742455507
24111,0.0
24112,0.0
24113,0.8341461725035306
24114,0.4658028772869711
24115,0.4602503081043653
24116,0.513473346573435
24117,0.0
24118,0.0
24119,0.0
24120,0.6578371345600611
24121,0.0
24122,0.10380802456052046
24123,0.03713411164032401
24124,0.1509761719356818
24125,0.0
24126,0.0
24127,0.036930482146911484
24128,0.0
24129,0.12446509138673625
24130,0.0
24131,0.0
24132,0.0
24133,0.21532474945462413
24134,0.11189028959334542
24135,0.0889682701192809
24136,0.28597961445590875
24137,0.14554619156426513
24138,0.0
24139,0.7498800473119953
24140,0.17953128902017068
24141,0.8597752430773365
24142,0.0
24143,0.0
24144,0.0
24145,0.7366785192381622
24146,0.41798227827969764
24147,0.47997180081746493
24148,0.0
24149,0.0
24150,0.08911354463797713
24151,0.0
24152,0.48019512512135726
24153,0.028161953360877515
24154,0.15825511031051956
24155,0.0
24156,0.6084556868227083
24157,0.4509320831531306
24158,0.0
24159,0.0
24160,0.04888265106359443
24161,0.0
24162,0.46133854004231223
24163,0.1376252764135564
24164,0.039717058597760604
24165,0.7687663241468835
24166,0.3515396482228379
24167,0.0
24168,0.0
24169,0.0
24170,0.24363872907380896
24171,0.0
24172,0.9664014001228305
24173,0.04284553771422602
24174,0.5201677104980045
24175,0.6771233176038253
24176,0.23415893919731404
24177,0.658972313866605
24178,0.5912024851209078
24179,0.2984086333755268
24180,0.22894205725191516
24181,0.5471182974638228
24182,0.0
24183,1.0
24184,0.13432857915619886
24185,0.09492408401477602
24186,0.8559261234449881
24187,0.6000861282257449
24188,0.0
24189,0.039928506412756096
24190,0.17319685689592332
24191,0.0
24192,0.0
24193,0.7013946158174615
24194,0.0
24195,0.04620698361573815
24196,0.0
24197,0.5391537766988865
24198,0.0
24199,0.27237758942485557
24200,0.23020857913340212
24201,0.0
24202,0.0
24203,0.3814700416360464
24204,0.0
24205,0.0
24206,0.27882268564018237
24207,0.0
24208,0.35169049575591027
24209,0.0
24210,0.0
24211,1.0
24212,0.22560399312956492
24213,0.04874122913562027
24214,0.0
24215,0.13029910706844883
24216,0.0
24217,0.08675465630976299
24218,0.04230942851581913
24219,0.23098429837427023
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.11004487246014567
24225,0.4426866931424233
24226,0.08380887407880942
24227,0.03725148039906843
24228,0.0
24229,0.0
24230,0.0
24231,0.09682901596284237
24232,0.8634998408540467
24233,0.0
24234,0.0
24235,0.32511193611753275
24236,0.0
24237,0.0
24238,0.04793502122519094
24239,0.038960787866502596
24240,0.0838694965919538
24241,0.0
24242,0.238950371332947
24243,0.0
24244,0.0
24245,0.048722340614969425
24246,0.0
24247,0.08136535946738266
24248,0.0
24249,0.08916040340463201
24250,0.6300458722639849
24251,0.0
24252,0.8818367417295806
24253,0.7895000908489528
24254,0.07842404750968104
24255,0.2389492589608767
24256,0.0
24257,0.913654167088928
24258,0.08223322877622642
24259,0.0
24260,0.0
24261,0.25582310386728735
24262,0.6798556258911941
24263,0.0930813389178902
24264,0.0679558083051851
24265,0.4958824346101102
24266,0.09108793187984825
24267,0.3671337211560759
24268,0.0
24269,0.0
24270,0.0
24271,0.29766178644108743
24272,0.0
24273,0.05200184798615233
24274,0.0
24275,0.03517143264634944
24276,0.0
24277,0.04249254075863793
24278,0.12642498899991222
24279,0.20685244145622955
24280,0.8662586683049157
24281,0.47270261178969214
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.18374173280016215
24287,0.9593827821939163
24288,0.23230265486237606
24289,0.9640134976009798
24290,0.9616332204840373
24291,0.5423420894545067
24292,0.3144170454845117
24293,0.0
24294,0.0
24295,0.0360722022485692
24296,0.0384399894236323
24297,0.0
24298,0.0
24299,0.11017583260284636
24300,0.0
24301,0.21610330888076956
24302,0.035664283338006565
24303,0.1902333786425809
24304,0.0
24305,0.04654658098566326
24306,0.14229363269548792
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.11837422110149083
24313,0.09607632439930995
24314,0.03932653542198617
24315,0.04322160688056393
24316,0.0
24317,0.04756917107634278
24318,0.08662108836836835
24319,0.0
24320,0.03937253313636208
24321,0.0
24322,0.8627573346778381
24323,0.0
24324,0.10251835571090528
24325,0.06013487245698568
24326,0.0
24327,0.0
24328,0.04478868667871477
24329,0.036631718825737465
24330,0.03782221758465995
24331,0.0
24332,0.0
24333,0.18678393147193834
24334,0.0
24335,0.03845115111708455
24336,0.05371983297065439
24337,0.0
24338,0.03925773526242643
24339,0.6784848616562447
24340,0.08931855129787912
24341,0.7059079009538219
24342,0.9577813522502244
24343,0.13232461716382193
24344,0.2626988117398781
24345,0.0
24346,0.0
24347,0.0
24348,0.33405274089472375
24349,0.0
24350,0.2093824659279487
24351,0.2316600740595238
24352,0.2782346853778842
24353,0.16238972196976836
24354,0.14020363052135598
24355,0.0
24356,0.5640427946738412
24357,0.0
24358,0.7381967478464736
24359,0.3505156736473466
24360,0.0
24361,0.4101272360985654
24362,0.0
24363,0.22723534170546242
24364,0.0
24365,0.09689054352929556
24366,0.28624517404507066
24367,0.0
24368,0.30805218759421327
24369,0.20252784354354342
24370,0.0
24371,0.0
24372,0.0
24373,0.7646528655755211
24374,0.7172570510942912
24375,0.0
24376,0.3279490129114105
24377,0.042604292394059426
24378,0.0
24379,0.35485863390587663
24380,0.5275258202089871
24381,0.0
24382,0.04328096375345108
24383,0.09674452534090769
24384,0.06888711442128799
24385,0.03712986084544521
24386,0.0
24387,0.0
24388,0.09127729241013184
24389,0.0
24390,0.040408945118961315
24391,0.5860270553265531
24392,0.08680829825578797
24393,0.06473113472642121
24394,0.0
24395,0.4961910479941489
24396,0.21859146192828557
24397,0.25653705614842165
24398,0.0
24399,0.25566952840662904
24400,1.0
24401,0.0691856200753697
24402,0.6806915942367009
24403,0.11612387300592227
24404,0.629438364762301
24405,0.1307673111377442
24406,0.0
24407,0.0
24408,0.7702737451811951
24409,0.4067354339776959
24410,0.12129137973542994
24411,0.23066489242482985
24412,0.3481836343743394
24413,0.05774659188724426
24414,0.0
24415,0.4813426091934822
24416,0.04409005759120282
24417,0.04914162937222951
24418,0.19100504692809522
24419,0.20831931590988315
24420,0.0
24421,0.5770296722672695
24422,0.0
24423,0.06053443780145254
24424,0.30575971962149634
24425,0.044087465920480996
24426,0.3349843390706316
24427,0.943128065746995
24428,0.22700550708930622
24429,0.0
24430,0.4721519601891723
24431,0.7963389997310867
24432,0.04457422639080293
24433,0.1971888100425354
24434,0.37692092235051594
24435,0.0
24436,0.20809459410669479
24437,0.6506070295264431
24438,0.34567739255889945
24439,0.0
24440,0.012795412753661738
24441,0.0
24442,0.0631467972268255
24443,0.15278665320358575
24444,0.03454761721078794
24445,0.0
24446,0.7128089156245968
24447,0.03470899239756843
24448,0.04931652805231305
24449,0.6162783401441524
24450,0.0355913139148552
24451,0.0
24452,0.188158983349277
24453,0.05960925911038331
24454,0.0
24455,0.07326334398999851
24456,0.0
24457,0.0
24458,0.091273851422121
24459,0.33710996652874853
24460,0.042616451492387845
24461,0.18114084638969807
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.040807628628872154
24467,0.0
24468,0.08570446746302758
24469,0.3317854488595841
24470,0.06983179788474647
24471,0.0
24472,0.05390151018894721
24473,0.0
24474,0.3818065562015981
24475,0.0
24476,0.9213538957156585
24477,0.0
24478,0.16164997095111652
24479,0.09129187664264599
24480,0.03574450170928904
24481,0.0
24482,0.0
24483,0.6324376541425438
24484,0.04060937599513285
24485,0.21065218933084678
24486,0.0
24487,0.39485203560478516
24488,0.07806945861629097
24489,0.0398483435277324
24490,0.1266109221833637
24491,0.26651651190267356
24492,0.0
24493,0.0
24494,0.041044676653153644
24495,0.0
24496,0.040833503121337884
24497,0.0
24498,0.0
24499,0.0
24500,0.21331444190858542
24501,0.7154615311794007
24502,0.0
24503,0.10596607170253407
24504,0.0
24505,0.13902396540451417
24506,0.0
24507,0.9628678476597111
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.10397469859608087
24513,0.14819270606931098
24514,0.04123805634864264
24515,0.561229100591673
24516,0.0415850372312821
24517,0.5849299099154297
24518,0.11048443427325949
24519,0.13461766695012795
24520,0.10569366805470586
24521,0.11285185276991445
24522,0.11156310787131914
24523,0.036270432333918204
24524,0.3176544692336813
24525,0.29835906592318767
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.3518624098786443
24532,0.10550795624486349
24533,0.0
24534,0.0
24535,0.040039346813174226
24536,0.0
24537,0.0
24538,0.0
24539,0.23397273081499567
24540,0.0604252275802284
24541,0.470747863412207
24542,0.0
24543,0.0
24544,0.1039814493372626
24545,0.2516274480864454
24546,0.0
24547,0.16496840073089528
24548,0.0
24549,0.0897939429629745
24550,0.04325733862837251
24551,0.15927976740616584
24552,0.0
24553,0.050344041199662064
24554,0.0
24555,0.593733903215792
24556,0.0
24557,0.0
24558,0.044907372625937976
24559,0.043326959836478655
24560,0.0
24561,0.18873093758101803
24562,0.29309854622271764
24563,0.7643366695752115
24564,0.0
24565,0.0425472382656831
24566,0.11446822634756045
24567,0.0
24568,0.0
24569,0.0
24570,0.04745810301156778
24571,0.0
24572,0.0
24573,0.45293103933905515
24574,0.14702400130097584
24575,0.12040749680382912
24576,0.32144382865104076
24577,0.47263763092749483
24578,0.0
24579,0.0
24580,0.4621049895188232
24581,0.0
24582,0.037930204713321154
24583,0.1752673330533876
24584,0.0
24585,0.0
24586,0.9535287631429722
24587,0.09423649630215589
24588,0.048552851530348
24589,0.0
24590,0.6991910063323298
24591,0.0
24592,0.046445703412941096
24593,0.0
24594,0.09051473648846621
24595,0.20823380373056827
24596,0.32479417115925663
24597,0.24555273103460942
24598,0.13766904205779248
24599,0.8575872278033216
24600,0.44799043397813176
24601,0.39659218901581034
24602,0.0
24603,0.0
24604,0.24140066164546428
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.034263818314833744
24610,0.0
24611,0.1258906818015133
24612,0.05351762540279376
24613,0.5735110973136198
24614,0.0
24615,0.8495687990868588
24616,0.0
24617,0.13047471833449367
24618,0.0
24619,0.07516006051448773
24620,0.04326965396379361
24621,0.2528625825850739
24622,0.0
24623,0.0815111700453657
24624,0.367442006786162
24625,0.0
24626,0.0
24627,0.11175873335047759
24628,0.07761309753011719
24629,0.15482152000073016
24630,1.0
24631,0.3081908813524573
24632,0.3874565333042718
24633,0.0
24634,0.5113229631007998
24635,0.0
24636,0.0
24637,0.40241503274260915
24638,0.0
24639,0.0
24640,0.0
24641,0.10208390534724504
24642,0.0
24643,0.0
24644,0.1813256118071805
24645,0.37283722692844673
24646,0.4059595477129717
24647,0.27437677638639174
24648,0.8909046513345891
24649,0.47986641403181657
24650,0.0
24651,0.2312943218834659
24652,0.09568455237172165
24653,0.14692986658248508
24654,0.0859883107776516
24655,0.21070182095580364
24656,0.1379219935805075
24657,0.0
24658,0.048294965023406244
24659,0.12753711728066663
24660,0.12834222208107982
24661,0.0
24662,0.6488619337762128
24663,0.0
24664,0.2985783839952927
24665,0.0
24666,0.7899567325967842
24667,0.394910047724116
24668,0.22716652022961303
24669,0.08252182128032193
24670,0.0
24671,0.3153692849605104
24672,0.120508658484805
24673,0.949971322804199
24674,0.0
24675,0.0886823645171516
24676,0.0
24677,0.0
24678,0.4619547186865882
24679,0.45388580851880267
24680,0.0
24681,0.900576402170247
24682,0.045565481575034254
24683,0.09479103055077652
24684,0.3373166064726314
24685,0.0
24686,0.0
24687,0.6633066403354508
24688,0.36538828019025504
24689,0.10348830907288474
24690,0.875536534621776
24691,0.04075319229278388
24692,0.09471086257469037
24693,0.08752279338889264
24694,0.44324539190525825
24695,0.2789901054660758
24696,0.0
24697,0.0
24698,0.1338553251350267
24699,0.07522386170472536
24700,0.13876943114587134
24701,0.36353617895450807
24702,0.06402910738706705
24703,0.6727709245839032
24704,0.04695834382454557
24705,0.3265082850070023
24706,0.09067932682660129
24707,0.5913411522112928
24708,0.46159996952453386
24709,0.0
24710,0.0
24711,0.04306375060181999
24712,0.0
24713,0.0
24714,0.18709909003598235
24715,1.0
24716,0.18584881735981104
24717,0.9417003946678326
24718,0.15155672003334109
24719,0.20430047804020207
24720,0.0
24721,0.0816453174640889
24722,0.0
24723,0.0
24724,0.0427516015431553
24725,0.6392962888836651
24726,0.2370097212288478
24727,0.09911291055102647
24728,0.6165293059997623
24729,0.22307479528886484
24730,0.3764256534090936
24731,0.0
24732,0.0
24733,0.47036421852343324
24734,0.23373178264947342
24735,0.0
24736,0.2866151425575615
24737,0.0
24738,0.04138786635745504
24739,0.0
24740,0.04361486927716019
24741,0.15812526394879295
24742,0.0
24743,0.0
24744,0.887243144360609
24745,0.0
24746,0.0
24747,0.05417132086553309
24748,0.32722916400388435
24749,0.0
24750,0.0
24751,0.7638415029507919
24752,0.04280476303471177
24753,0.0
24754,0.0
24755,0.12575215479776122
24756,0.04482212723429255
24757,0.08747317736180191
24758,0.038101261582730604
24759,0.04423579469928927
24760,0.0
24761,0.0
24762,0.0
24763,0.09077488740957018
24764,0.0
24765,0.0
24766,0.0
24767,0.40687799455870277
24768,0.40927717507777567
24769,0.5445179742183813
24770,0.08516354453895474
24771,0.053483242711678175
24772,0.0
24773,0.52224076274654
24774,0.1854591578518436
24775,0.0
24776,0.0
24777,0.3565802707444754
24778,0.861682859887787
